filename,text,predicted_text
/content/cropped/Test/img1299_0.png,JIMI,0 7
/content/cropped/Test/img1299_1.png,HENDRIX,0 0000
/content/cropped/Test/img1299_2.png,RED,1873
/content/cropped/Test/img1299_3.png,HOUSE,Tiers
/content/cropped/Test/img1299_4.png,ASHBURY,A.A
/content/cropped/Test/img1299_5.png,TOBACCO,tops.
/content/cropped/Test/img1299_6.png,CENTER,contime
/content/cropped/Test/img1300_0.png,JAYS,sp
/content/cropped/Test/img1300_1.png,VENICE,ts
/content/cropped/Test/img1300_2.png,CA,70
/content/cropped/Test/img1348_0.png,STATUE,spotsmouth .
/content/cropped/Test/img1348_1.png,OF,of
/content/cropped/Test/img1348_2.png,LIBERTY,under the
/content/cropped/Test/img1348_3.png,NEW,topping
/content/cropped/Test/img1348_4.png,YORK,spressed
/content/cropped/Test/img1348_5.png,est,est
/content/cropped/Test/img1348_6.png,Wings,wings
/content/cropped/Test/img1348_7.png,04,0.
/content/cropped/Test/img1348_8.png,3,13
/content/cropped/Test/img1391_0.png,NATURE,inactive
/content/cropped/Test/img1391_1.png,VALLEY,valley .
/content/cropped/Test/img1391_2.png,Crunchy,country
/content/cropped/Test/img1391_3.png,Granola,granola
/content/cropped/Test/img1391_4.png,Bars,being
/content/cropped/Test/img1391_5.png,Oats,oats .
/content/cropped/Test/img1391_7.png,Honey,floney
/content/cropped/Test/img1391_8.png,2,12
/content/cropped/Test/img1391_9.png,BARS,bars .
/content/cropped/Test/img1392_0.png,CANNERY,cannery
/content/cropped/Test/img1392_1.png,ROW,rory
/content/cropped/Test/img1392_2.png,ANT,anti-
/content/cropped/Test/img1392_3.png,E,1
/content/cropped/Test/img1392_4.png,MALL,wassex
/content/cropped/Test/img1392_5.png,471,45771
/content/cropped/Test/img1392_6.png,W,swaven
/content/cropped/Test/img1392_7.png,STREET,still
/content/cropped/Test/img1393_3.png,DUNLOP,ID UP.DING
/content/cropped/Test/img1394_0.png,HiPPie,surveyed
/content/cropped/Test/img1394_1.png,Thai,withdrawn .
/content/cropped/Test/img1395_0.png,Kelloggs,wellness
/content/cropped/Test/img1395_1.png,ICE,193
/content/cropped/Test/img1395_2.png,KRISPIES,yirispies .
/content/cropped/Test/img1395_3.png,TREATS,fireaus .
/content/cropped/Test/img1395_5.png,MARSHMARROW,transportation
/content/cropped/Test/img1395_6.png,SQUARES,scumures .
/content/cropped/Test/img1395_7.png,THE,witches .
/content/cropped/Test/img1395_8.png,Original,origins call
/content/cropped/Test/img1395_9.png,NET,men
/content/cropped/Test/img1396_0.png,FISHERMANS,spots
/content/cropped/Test/img1396_1.png,WHARF,aute
/content/cropped/Test/img1396_2.png,OF,felt
/content/cropped/Test/img1396_3.png,SAN,ext
/content/cropped/Test/img1396_4.png,FRANCISCO,MR.S
/content/cropped/Test/img1397_0.png,outlet,outjet
/content/cropped/Test/img1397_1.png,YOU,you
/content/cropped/Test/img1397_3.png,adidas,collots
/content/cropped/Test/img1397_4.png,SMOKE,since .
/content/cropped/Test/img1397_5.png,LESS,1953
/content/cropped/Test/img1397_6.png,BBQ,93.
/content/cropped/Test/img1397_7.png,BUFFET,buffet .
/content/cropped/Test/img1397_8.png,EAT,gent
/content/cropped/Test/img1397_9.png,ALL,pilly
/content/cropped/Test/img1397_10.png,CAN,farm .
/content/cropped/Test/img1397_11.png,AVED,s
/content/cropped/Test/img1397_12.png,Kg,fig
/content/cropped/Test/img1397_13.png,G,0
/content/cropped/Test/img1398_0.png,BIRKENSTOCK,birkenstock .
/content/cropped/Test/img1398_1.png,IN,0
/content/cropped/Test/img1398_2.png,THE,proposed
/content/cropped/Test/img1398_3.png,HILLS,mile is
/content/cropped/Test/img1398_4.png,BIRKENSTOCK,0
/content/cropped/Test/img1398_5.png,TRADITION,0
/content/cropped/Test/img1398_6.png,SINCE,stronged
/content/cropped/Test/img1398_7.png,1774,sp
/content/cropped/Test/img1398_8.png,KNIVES,ionsignies .
/content/cropped/Test/img1399_0.png,One,s
/content/cropped/Test/img1399_1.png,Old,0xiii
/content/cropped/Test/img1399_2.png,Crab,0
/content/cropped/Test/img1399_3.png,An,spy
/content/cropped/Test/img1399_4.png,Angelfish,2ee
/content/cropped/Test/img1399_5.png,Live,0
/content/cropped/Test/img1399_6.png,Here,0
/content/cropped/Test/img1400_0.png,DANKE,sp
/content/cropped/Test/img1400_1.png,FAMILY,2nd
/content/cropped/Test/img1400_2.png,CAFE,cafe
/content/cropped/Test/img1539_0.png,49ERS,1 9ers .
/content/cropped/Test/img1539_1.png,SAN,gads
/content/cropped/Test/img1539_2.png,FRANCISCO,www old
/content/cropped/Test/img1539_3.png,SF,2
/content/cropped/Test/img1540_0.png,ASHBURY,fashionary .
/content/cropped/Test/img1540_1.png,HEAD,0 0000
/content/cropped/Test/img1540_2.png,RUSh,Augustine
/content/cropped/Test/img1540_3.png,1500,using
/content/cropped/Test/img1540_4.png,HAIGHT,hatchy
/content/cropped/Test/img1541_0.png,558,558
/content/cropped/Test/img1541_1.png,M,full
/content/cropped/Test/img1541_2.png,MONIZ,1955 56
/content/cropped/Test/img1541_3.png,28,0
/content/cropped/Test/img1541_4.png,JAMESON,JANCE SIGN
/content/cropped/Test/img1541_5.png,SINE,one
/content/cropped/Test/img1541_6.png,MENU,memory
/content/cropped/Test/img1542_0.png,Chirardelli,0 1
/content/cropped/Test/img1542_1.png,Square,to
/content/cropped/Test/img1543_0.png,MUJADES,5 1
/content/cropped/Test/img1543_1.png,QUATRE,spots
/content/cropped/Test/img1543_2.png,CINC,9
/content/cropped/Test/img1543_3.png,45,after
/content/cropped/Test/img1543_4.png,AMB,to
/content/cropped/Test/img1544_0.png,BELLS,13 days
/content/cropped/Test/img1544_1.png,Amusement,farmlessness
/content/cropped/Test/img1544_2.png,Park,trem
/content/cropped/Test/img1544_3.png,BELLS,pumpsful
/content/cropped/Test/img1544_4.png,NO,pick
/content/cropped/Test/img1545_0.png,HAIGHT,assertments
/content/cropped/Test/img1545_1.png,ASHBURY,establishment
/content/cropped/Test/img1545_2.png,WINTAGE,commentments
/content/cropped/Test/img1546_0.png,PELEMBUT,2 months
/content/cropped/Test/img1546_1.png,PAKAIAN,transportation .
/content/cropped/Test/img1546_2.png,Fabric,propaganda
/content/cropped/Test/img1546_3.png,Softener,softiest
/content/cropped/Test/img1546_4.png,Floral,perseverance
/content/cropped/Test/img1546_5.png,Fresh,strenggershire .
/content/cropped/Test/img1546_6.png,BiG,1973
/content/cropped/Test/img1546_7.png,VALUE,may they are
/content/cropped/Test/img1546_9.png,5L,65
/content/cropped/Test/img1547_0.png,PRODUCE,produce
/content/cropped/Test/img1547_1.png,Village,sphing
/content/cropped/Test/img1547_2.png,WBMASON,wildsongship
/content/cropped/Test/img1547_3.png,RIVIERA,Advice R.A
/content/cropped/Test/img1547_4.png,201,"2011 ,"
/content/cropped/Test/img1547_5.png,227,"1227 ,"
/content/cropped/Test/img1547_6.png,7105,17105.
/content/cropped/Test/img1547_7.png,wwwm,wwwmill .
/content/cropped/Test/img1547_8.png,rivieraproduce,rivieraprocence .
/content/cropped/Test/img1547_9.png,com,comi-
/content/cropped/Test/img1548_0.png,LOUIE,G.
/content/cropped/Test/img1548_1.png,LINGUINIS,1 . The
/content/cropped/Test/img1548_2.png,PASTA,pasta
/content/cropped/Test/img1548_3.png,SEAFOOD,seafood
/content/cropped/Test/img1548_4.png,PIZZA,pizza
/content/cropped/Test/img1548_5.png,UPSTAIRS,UPSIDATES
/content/cropped/Test/img1548_6.png,CANNERY,sunning
/content/cropped/Test/img1548_7.png,ROW,0
/content/cropped/Test/img1549_0.png,SPAN,span
/content/cropped/Test/img1549_1.png,MAIN,main .
/content/cropped/Test/img1549_2.png,WEIGHT,weight
/content/cropped/Test/img1549_3.png,Contractor,contractor
/content/cropped/Test/img1549_4.png,TOTAL,total
/content/cropped/Test/img1549_5.png,Trenton,tirenton .
/content/cropped/Test/img1549_6.png,DIAMETER,diameter .
/content/cropped/Test/img1549_7.png,4200,420.
/content/cropped/Test/img1549_8.png,FEET,feet
/content/cropped/Test/img1549_9.png,Roebling,"roebling ,"
/content/cropped/Test/img1549_10.png,23317m,( 2333/.7mn )
/content/cropped/Test/img1549_11.png,LENGTH,length
/content/cropped/Test/img1549_12.png,Sons,sons
/content/cropped/Test/img1549_13.png,Roeblings,roebling's
/content/cropped/Test/img1549_14.png,128748,"0128,748"
/content/cropped/Test/img1549_15.png,CABLE,cable
/content/cropped/Test/img1549_16.png,WIRE,wire
/content/cropped/Test/img1549_17.png,CABLE,cable
/content/cropped/Test/img1549_18.png,Jersey,jersey
/content/cropped/Test/img1549_19.png,22226,122.226
/content/cropped/Test/img1549_20.png,Co,co.
/content/cropped/Test/img1549_21.png,mtons,mittons )
/content/cropped/Test/img1549_22.png,CABLE,cable
/content/cropped/Test/img1549_23.png,SUSPENDERS,suspenders
/content/cropped/Test/img1549_24.png,EACH,each
/content/cropped/Test/img1549_25.png,USED,used
/content/cropped/Test/img1549_26.png,27572,27.572
/content/cropped/Test/img1549_27.png,TONS,tons
/content/cropped/Test/img1549_28.png,ACCESSORIES,accessories )
/content/cropped/Test/img1549_29.png,24500,"24,500"
/content/cropped/Test/img1549_30.png,MILES,miles .
/content/cropped/Test/img1549_31.png,CABLE,cable
/content/cropped/Test/img1549_32.png,7650,7650
/content/cropped/Test/img1549_33.png,km,kem )
/content/cropped/Test/img1549_34.png,ONE,one
/content/cropped/Test/img1549_35.png,John,john .
/content/cropped/Test/img1549_36.png,924cm,1924cm.
/content/cropped/Test/img1549_37.png,80000,"80,000"
/content/cropped/Test/img1549_38.png,IN,in
/content/cropped/Test/img1549_39.png,FT,ft.
/content/cropped/Test/img1549_40.png,OF,of
/content/cropped/Test/img1549_41.png,3638,3/318
/content/cropped/Test/img1549_42.png,A,al
/content/cropped/Test/img1549_43.png,ON,on
/content/cropped/Test/img1549_44.png,GOLDEN,0 0
/content/cropped/Test/img1549_45.png,GATE,gentie
/content/cropped/Test/img1549_46.png,BRIDGE,0 1
/content/cropped/Test/img1549_47.png,OF,of
/content/cropped/Test/img1549_48.png,Of,of
/content/cropped/Test/img1549_49.png,Cable,cable
/content/cropped/Test/img1549_51.png,New,new
/content/cropped/Test/img1549_52.png,WIRES,wires
/content/cropped/Test/img1550_0.png,MARITIME,migration
/content/cropped/Test/img1550_1.png,FRANCISCO,francisco
/content/cropped/Test/img1550_2.png,SAN,GAN
/content/cropped/Test/img1550_3.png,NATIONAL,management to the
/content/cropped/Test/img1550_4.png,KING,2 1
/content/cropped/Test/img1550_5.png,SPOKE,spoke
/content/cropped/Test/img1550_6.png,HISTORICAL,presentation
/content/cropped/Test/img1550_7.png,PARK,alternative
/content/cropped/Test/img1551_0.png,is,2
/content/cropped/Test/img1551_1.png,1828,to
/content/cropped/Test/img1551_2.png,DOCKS,0
/content/cropped/Test/img1552_0.png,GUTTERS,gutters
/content/cropped/Test/img1552_1.png,SOFFITS,soffs
/content/cropped/Test/img1552_2.png,DOORS,doors .
/content/cropped/Test/img1552_3.png,PORCHES,"porches ,"
/content/cropped/Test/img1552_4.png,FASCIA,"fascia ,"
/content/cropped/Test/img1552_5.png,CONSERVATORIES,conservatories
/content/cropped/Test/img1552_6.png,WINDOWS,windows .
/content/cropped/Test/img1552_7.png,UPVC,upvc
/content/cropped/Test/img1552_8.png,Telephone,telephonies .
/content/cropped/Test/img1552_9.png,RIDGWELL,ridgwell
/content/cropped/Test/img1552_10.png,WINDOWS,windows .
/content/cropped/Test/img1552_12.png,CONSERVATORIES,Conservationaries
/content/cropped/Test/img1552_13.png,01753,0/1752
/content/cropped/Test/img1552_14.png,647755,negant 7775s
/content/cropped/Test/img1552_15.png,wwwridgwellwindowscouk,management consensus
/content/cropped/Test/img1553_0.png,EZYS,4 Events .
/content/cropped/Test/img1553_1.png,KTV,skitsky
/content/cropped/Test/img1553_2.png,LOUNGE,to ensure
/content/cropped/Test/img1553_4.png,OK,10th
/content/cropped/Test/img1553_5.png,1st,1st
/content/cropped/Test/img1553_6.png,FLOOR,yellowly
/content/cropped/Test/img1553_7.png,KARAOKE,KARA OKs .
/content/cropped/Test/img1553_8.png,ROOM,room .
/content/cropped/Test/img1553_9.png,KL,TRG
/content/cropped/Test/img1553_10.png,BananaLeaf,Pennsylvania
/content/cropped/Test/img1553_11.png,JALAN,Jalain
/content/cropped/Test/img1553_12.png,2,2 2
/content/cropped/Test/img1553_13.png,109,to ?
/content/cropped/Test/img1553_14.png,F,5 .
/content/cropped/Test/img1554_0.png,MONTEREY,associate leaders
/content/cropped/Test/img1554_1.png,2,0
/content/cropped/Test/img1554_2.png,FIRE,employed
/content/cropped/Test/img1555_0.png,DOLBY,to other
/content/cropped/Test/img1555_1.png,THEATRE,Print export
/content/cropped/Test/img191_0.png,Prydes,boys .
/content/cropped/Test/img191_1.png,Old,0th.
/content/cropped/Test/img191_2.png,Westport,successiveness
/content/cropped/Test/img191_3.png,Kitchen,teen
/content/cropped/Test/img191_5.png,Home,stop to
/content/cropped/Test/img191_6.png,Accessories,2h
/content/cropped/Test/img192_0.png,MORNING,spranna
/content/cropped/Test/img192_1.png,CALL,cait
/content/cropped/Test/img192_2.png,COFFEE,0
/content/cropped/Test/img192_3.png,STAND,0
/content/cropped/Test/img193_0.png,PLANET,IRMNG 10045977
/content/cropped/Test/img193_1.png,HOLLYWOOD,FRIDITION REPORT
/content/cropped/Test/img194_1.png,REX,trey
/content/cropped/Test/img194_2.png,REX,jouses .
/content/cropped/Test/img194_3.png,LONGAN,spokenly
/content/cropped/Test/img194_4.png,LONGAN,spoken
/content/cropped/Test/img194_5.png,REX,priests
/content/cropped/Test/img194_6.png,REX,priggs .
/content/cropped/Test/img194_7.png,LONGAN,spackaway
/content/cropped/Test/img194_8.png,LONGAN,spoken
/content/cropped/Test/img194_10.png,Rm,7
/content/cropped/Test/img194_11.png,690,1690
/content/cropped/Test/img194_12.png,Rm,100
/content/cropped/Test/img194_13.png,890,890
/content/cropped/Test/img194_14.png,HOSEN,imposed
/content/cropped/Test/img194_15.png,Lychee,vestition
/content/cropped/Test/img194_16.png,HOSEn,troybird
/content/cropped/Test/img194_17.png,JackF,Print export
/content/cropped/Test/img194_18.png,HOSEN,physics
/content/cropped/Test/img194_19.png,jack,curry
/content/cropped/Test/img194_20.png,Fruit,to
/content/cropped/Test/img194_21.png,HOSEn,wigs
/content/cropped/Test/img194_22.png,Lychee,corrects
/content/cropped/Test/img194_27.png,HEAVY,sudney
/content/cropped/Test/img195_0.png,The,lip
/content/cropped/Test/img195_1.png,Concept,concept
/content/cropped/Test/img195_2.png,Preschool,0 1
/content/cropped/Test/img195_3.png,Little,little .
/content/cropped/Test/img195_4.png,Elly,eldrum .
/content/cropped/Test/img195_5.png,as,2nd
/content/cropped/Test/img195_6.png,Unique,unique
/content/cropped/Test/img195_7.png,as,as
/content/cropped/Test/img195_8.png,Your,yourly
/content/cropped/Test/img195_9.png,Child,fit
/content/cropped/Test/img196_0.png,TRIVENI,sut .
/content/cropped/Test/img196_1.png,A,0 1
/content/cropped/Test/img196_2.png,CHANDRA,""" Mohammadriati"
/content/cropped/Test/img196_3.png,SEKHAR,speckments .
/content/cropped/Test/img197_0.png,Madly,effender
/content/cropped/Test/img197_1.png,British,#ability
/content/cropped/Test/img198_0.png,INDIAS,s
/content/cropped/Test/img198_1.png,No,two
/content/cropped/Test/img198_2.png,1PLY,spily
/content/cropped/Test/img198_3.png,1,1 .
/content/cropped/Test/img199_0.png,es,esn
/content/cropped/Test/img199_1.png,OD,100 000
/content/cropped/Test/img199_2.png,JUNCTION,Following the American Revolution
/content/cropped/Test/img199_3.png,Move,who are
/content/cropped/Test/img199_4.png,FUN,2 1
/content/cropped/Test/img199_5.png,FOOD,0 2
/content/cropped/Test/img199_6.png,FESTIVITY,South of
/content/cropped/Test/img199_7.png,IRCTC,appropriate
/content/cropped/Test/img199_8.png,OPEN24HOURS,open # hours
/content/cropped/Test/img2_0.png,nauGHTY,naughty
/content/cropped/Test/img2_1.png,NURIS,nurs
/content/cropped/Test/img2_2.png,NURIS,nurys
/content/cropped/Test/img2_3.png,nauGHTY,0 1
/content/cropped/Test/img2_4.png,EST,est .
/content/cropped/Test/img2_5.png,1996,1995
/content/cropped/Test/img2_6.png,warunG,0 9
/content/cropped/Test/img200_0.png,ALL,sp
/content/cropped/Test/img200_1.png,INDIA,india
/content/cropped/Test/img200_2.png,PERMIT,0 1
/content/cropped/Test/img200_3.png,TOURIST,Tutist
/content/cropped/Test/img200_4.png,VEHICLE,1st
