filename,text
/content/cropped/Test/img1292_9.png,L
/content/cropped/Test/img1292_10.png,EY
/content/cropped/Test/img1292_11.png,NEW
/content/cropped/Test/img1292_12.png,SEASON
/content/cropped/Test/img1292_13.png,MTV
/content/cropped/Test/img1293_0.png,Hard
/content/cropped/Test/img1293_1.png,1501
/content/cropped/Test/img1293_4.png,Paramount
/content/cropped/Test/img1293_5.png,BROADWAY
/content/cropped/Test/img1293_6.png,Rock
/content/cropped/Test/img1293_7.png,STILL
/content/cropped/Test/img1293_8.png,SHRIMPIN
/content/cropped/Test/img1294_0.png,VIS
/content/cropped/Test/img1294_1.png,ST
/content/cropped/Test/img1294_2.png,GOURMET
/content/cropped/Test/img1294_3.png,NEW
/content/cropped/Test/img1294_4.png,YORK
/content/cropped/Test/img1294_5.png,MARKETPLACE
/content/cropped/Test/img1294_6.png,MCDONA
/content/cropped/Test/img1294_7.png,PARK
/content/cropped/Test/img1294_8.png,BARYS
/content/cropped/Test/img1295_0.png,SHOP
/content/cropped/Test/img1295_1.png,BAKE
/content/cropped/Test/img1295_2.png,CARLOS
/content/cropped/Test/img1295_3.png,SINCE1910
/content/cropped/Test/img1295_4.png,Stop
/content/cropped/Test/img1295_5.png,FAMIGLIA
/content/cropped/Test/img1296_0.png,KUNGFU
/content/cropped/Test/img1296_1.png,ALON
/content/cropped/Test/img1296_2.png,brows
/content/cropped/Test/img1296_3.png,More
/content/cropped/Test/img1296_4.png,Ramen
/content/cropped/Test/img1296_5.png,Facial
/content/cropped/Test/img1296_6.png,ttoo
/content/cropped/Test/img1296_7.png,BEr
/content/cropped/Test/img1296_8.png,BER
/content/cropped/Test/img1296_9.png,SHOP
/content/cropped/Test/img1296_10.png,SHOP
/content/cropped/Test/img1296_11.png,88
/content/cropped/Test/img1296_12.png,SPA
/content/cropped/Test/img1296_15.png,Soup
/content/cropped/Test/img1296_16.png,Dumpling
/content/cropped/Test/img1296_17.png,KUNGFU
/content/cropped/Test/img1296_18.png,KITCHEN
/content/cropped/Test/img1296_19.png,Thrending
/content/cropped/Test/img1296_20.png,Shop
/content/cropped/Test/img1297_0.png,Gcllenkrust
/content/cropped/Test/img1297_1.png,ECIGARETTES
/content/cropped/Test/img1297_2.png,EJUICES
/content/cropped/Test/img1297_3.png,SMOKE
/content/cropped/Test/img1297_4.png,PONALS
/content/cropped/Test/img1297_5.png,VAPE
/content/cropped/Test/img1297_6.png,SHOP
/content/cropped/Test/img1298_0.png,SOUTHERN
/content/cropped/Test/img1298_1.png,LINES
/content/cropped/Test/img1298_2.png,PACIFIC
/content/cropped/Test/img1299_0.png,JIMI
/content/cropped/Test/img1299_1.png,HENDRIX
/content/cropped/Test/img1299_2.png,RED
/content/cropped/Test/img1299_3.png,HOUSE
/content/cropped/Test/img1299_4.png,ASHBURY
/content/cropped/Test/img1299_5.png,TOBACCO
/content/cropped/Test/img1299_6.png,CENTER
/content/cropped/Test/img1300_0.png,JAYS
/content/cropped/Test/img1300_1.png,VENICE
/content/cropped/Test/img1300_2.png,CA
/content/cropped/Test/img1348_0.png,STATUE
/content/cropped/Test/img1348_1.png,OF
/content/cropped/Test/img1348_2.png,LIBERTY
/content/cropped/Test/img1348_3.png,NEW
/content/cropped/Test/img1348_4.png,YORK
/content/cropped/Test/img1348_5.png,est
/content/cropped/Test/img1348_6.png,Wings
/content/cropped/Test/img1348_7.png,04
/content/cropped/Test/img1348_8.png,3
/content/cropped/Test/img1391_0.png,NATURE
/content/cropped/Test/img1391_1.png,VALLEY
/content/cropped/Test/img1391_2.png,Crunchy
/content/cropped/Test/img1391_3.png,Granola
/content/cropped/Test/img1391_4.png,Bars
/content/cropped/Test/img1391_5.png,Oats
/content/cropped/Test/img1391_7.png,Honey
/content/cropped/Test/img1391_8.png,2
/content/cropped/Test/img1391_9.png,BARS
/content/cropped/Test/img1392_0.png,CANNERY
/content/cropped/Test/img1392_1.png,ROW
/content/cropped/Test/img1392_2.png,ANT
/content/cropped/Test/img1392_3.png,E
/content/cropped/Test/img1392_4.png,MALL
/content/cropped/Test/img1392_5.png,471
/content/cropped/Test/img1392_6.png,W
/content/cropped/Test/img1392_7.png,STREET
/content/cropped/Test/img1393_3.png,DUNLOP
/content/cropped/Test/img1394_0.png,HiPPie
/content/cropped/Test/img1394_1.png,Thai
/content/cropped/Test/img1395_0.png,Kelloggs
/content/cropped/Test/img1395_1.png,ICE
/content/cropped/Test/img1395_2.png,KRISPIES
/content/cropped/Test/img1395_3.png,TREATS
/content/cropped/Test/img1395_5.png,MARSHMARROW
/content/cropped/Test/img1395_6.png,SQUARES
/content/cropped/Test/img1395_7.png,THE
/content/cropped/Test/img1395_8.png,Original
/content/cropped/Test/img1395_9.png,NET
/content/cropped/Test/img1396_0.png,FISHERMANS
/content/cropped/Test/img1396_1.png,WHARF
/content/cropped/Test/img1396_2.png,OF
/content/cropped/Test/img1396_3.png,SAN
/content/cropped/Test/img1396_4.png,FRANCISCO
/content/cropped/Test/img1397_0.png,outlet
/content/cropped/Test/img1397_1.png,YOU
/content/cropped/Test/img1397_3.png,adidas
/content/cropped/Test/img1397_4.png,SMOKE
/content/cropped/Test/img1397_5.png,LESS
/content/cropped/Test/img1397_6.png,BBQ
/content/cropped/Test/img1397_7.png,BUFFET
/content/cropped/Test/img1397_8.png,EAT
/content/cropped/Test/img1397_9.png,ALL
/content/cropped/Test/img1397_10.png,CAN
/content/cropped/Test/img1397_11.png,AVED
/content/cropped/Test/img1397_12.png,Kg
/content/cropped/Test/img1397_13.png,G
/content/cropped/Test/img1398_0.png,BIRKENSTOCK
/content/cropped/Test/img1398_1.png,IN
/content/cropped/Test/img1398_2.png,THE
/content/cropped/Test/img1398_3.png,HILLS
/content/cropped/Test/img1398_4.png,BIRKENSTOCK
/content/cropped/Test/img1398_5.png,TRADITION
/content/cropped/Test/img1398_6.png,SINCE
/content/cropped/Test/img1398_7.png,1774
/content/cropped/Test/img1398_8.png,KNIVES
/content/cropped/Test/img1399_0.png,One
/content/cropped/Test/img1399_1.png,Old
/content/cropped/Test/img1399_2.png,Crab
/content/cropped/Test/img1399_3.png,An
/content/cropped/Test/img1399_4.png,Angelfish
/content/cropped/Test/img1399_5.png,Live
/content/cropped/Test/img1399_6.png,Here
/content/cropped/Test/img1400_0.png,DANKE
/content/cropped/Test/img1400_1.png,FAMILY
/content/cropped/Test/img1400_2.png,CAFE
/content/cropped/Test/img1539_0.png,49ERS
/content/cropped/Test/img1539_1.png,SAN
/content/cropped/Test/img1539_2.png,FRANCISCO
/content/cropped/Test/img1539_3.png,SF
/content/cropped/Test/img1540_0.png,ASHBURY
/content/cropped/Test/img1540_1.png,HEAD
/content/cropped/Test/img1540_2.png,RUSh
/content/cropped/Test/img1540_3.png,1500
/content/cropped/Test/img1540_4.png,HAIGHT
/content/cropped/Test/img1541_0.png,558
/content/cropped/Test/img1541_1.png,M
/content/cropped/Test/img1541_2.png,MONIZ
/content/cropped/Test/img1541_3.png,28
/content/cropped/Test/img1541_4.png,JAMESON
/content/cropped/Test/img1541_5.png,SINE
/content/cropped/Test/img1541_6.png,MENU
/content/cropped/Test/img1542_0.png,Chirardelli
/content/cropped/Test/img1542_1.png,Square
/content/cropped/Test/img1543_0.png,MUJADES
/content/cropped/Test/img1543_1.png,QUATRE
/content/cropped/Test/img1543_2.png,CINC
/content/cropped/Test/img1543_3.png,45
/content/cropped/Test/img1543_4.png,AMB
/content/cropped/Test/img1544_0.png,BELLS
/content/cropped/Test/img1544_1.png,Amusement
/content/cropped/Test/img1544_2.png,Park
/content/cropped/Test/img1544_3.png,BELLS
/content/cropped/Test/img1544_4.png,NO
/content/cropped/Test/img1545_0.png,HAIGHT
/content/cropped/Test/img1545_1.png,ASHBURY
/content/cropped/Test/img1545_2.png,WINTAGE
/content/cropped/Test/img1546_0.png,PELEMBUT
/content/cropped/Test/img1546_1.png,PAKAIAN
/content/cropped/Test/img1546_2.png,Fabric
/content/cropped/Test/img1546_3.png,Softener
/content/cropped/Test/img1546_4.png,Floral
/content/cropped/Test/img1546_5.png,Fresh
/content/cropped/Test/img1546_6.png,BiG
/content/cropped/Test/img1546_7.png,VALUE
/content/cropped/Test/img1546_9.png,5L
/content/cropped/Test/img1547_0.png,PRODUCE
/content/cropped/Test/img1547_1.png,Village
/content/cropped/Test/img1547_2.png,WBMASON
/content/cropped/Test/img1547_3.png,RIVIERA
/content/cropped/Test/img1547_4.png,201
/content/cropped/Test/img1547_5.png,227
/content/cropped/Test/img1547_6.png,7105
/content/cropped/Test/img1547_7.png,wwwm
/content/cropped/Test/img1547_8.png,rivieraproduce
/content/cropped/Test/img1547_9.png,com
/content/cropped/Test/img1548_0.png,LOUIE
/content/cropped/Test/img1548_1.png,LINGUINIS
/content/cropped/Test/img1548_2.png,PASTA
/content/cropped/Test/img1548_3.png,SEAFOOD
/content/cropped/Test/img1548_4.png,PIZZA
/content/cropped/Test/img1548_5.png,UPSTAIRS
/content/cropped/Test/img1548_6.png,CANNERY
/content/cropped/Test/img1548_7.png,ROW
/content/cropped/Test/img1549_0.png,SPAN
/content/cropped/Test/img1549_1.png,MAIN
/content/cropped/Test/img1549_2.png,WEIGHT
/content/cropped/Test/img1549_3.png,Contractor
/content/cropped/Test/img1549_4.png,TOTAL
/content/cropped/Test/img1549_5.png,Trenton
/content/cropped/Test/img1549_6.png,DIAMETER
/content/cropped/Test/img1549_7.png,4200
/content/cropped/Test/img1549_8.png,FEET
/content/cropped/Test/img1549_9.png,Roebling
/content/cropped/Test/img1549_10.png,23317m
/content/cropped/Test/img1549_11.png,LENGTH
/content/cropped/Test/img1549_12.png,Sons
/content/cropped/Test/img1549_13.png,Roeblings
/content/cropped/Test/img1549_14.png,128748
/content/cropped/Test/img1549_15.png,CABLE
/content/cropped/Test/img1549_16.png,WIRE
/content/cropped/Test/img1549_17.png,CABLE
/content/cropped/Test/img1549_18.png,Jersey
/content/cropped/Test/img1549_19.png,22226
/content/cropped/Test/img1549_20.png,Co
/content/cropped/Test/img1549_21.png,mtons
/content/cropped/Test/img1549_22.png,CABLE
/content/cropped/Test/img1549_23.png,SUSPENDERS
/content/cropped/Test/img1549_24.png,EACH
/content/cropped/Test/img1549_25.png,USED
/content/cropped/Test/img1549_26.png,27572
/content/cropped/Test/img1549_27.png,TONS
/content/cropped/Test/img1549_28.png,ACCESSORIES
/content/cropped/Test/img1549_29.png,24500
/content/cropped/Test/img1549_30.png,MILES
/content/cropped/Test/img1549_31.png,CABLE
/content/cropped/Test/img1549_32.png,7650
/content/cropped/Test/img1549_33.png,km
/content/cropped/Test/img1549_34.png,ONE
/content/cropped/Test/img1549_35.png,John
/content/cropped/Test/img1549_36.png,924cm
/content/cropped/Test/img1549_37.png,80000
/content/cropped/Test/img1549_38.png,IN
/content/cropped/Test/img1549_39.png,FT
/content/cropped/Test/img1549_40.png,OF
/content/cropped/Test/img1549_41.png,3638
/content/cropped/Test/img1549_42.png,A
/content/cropped/Test/img1549_43.png,ON
/content/cropped/Test/img1549_44.png,GOLDEN
/content/cropped/Test/img1549_45.png,GATE
/content/cropped/Test/img1549_46.png,BRIDGE
/content/cropped/Test/img1549_47.png,OF
/content/cropped/Test/img1549_48.png,Of
/content/cropped/Test/img1549_49.png,Cable
/content/cropped/Test/img1549_51.png,New
/content/cropped/Test/img1549_52.png,WIRES
/content/cropped/Test/img1550_0.png,MARITIME
/content/cropped/Test/img1550_1.png,FRANCISCO
/content/cropped/Test/img1550_2.png,SAN
/content/cropped/Test/img1550_3.png,NATIONAL
/content/cropped/Test/img1550_4.png,KING
/content/cropped/Test/img1550_5.png,SPOKE
/content/cropped/Test/img1550_6.png,HISTORICAL
/content/cropped/Test/img1550_7.png,PARK
/content/cropped/Test/img1551_0.png,is
/content/cropped/Test/img1551_1.png,1828
/content/cropped/Test/img1551_2.png,DOCKS
/content/cropped/Test/img1552_0.png,GUTTERS
/content/cropped/Test/img1552_1.png,SOFFITS
/content/cropped/Test/img1552_2.png,DOORS
/content/cropped/Test/img1552_3.png,PORCHES
/content/cropped/Test/img1552_4.png,FASCIA
/content/cropped/Test/img1552_5.png,CONSERVATORIES
/content/cropped/Test/img1552_6.png,WINDOWS
/content/cropped/Test/img1552_7.png,UPVC
/content/cropped/Test/img1552_8.png,Telephone
/content/cropped/Test/img1552_9.png,RIDGWELL
/content/cropped/Test/img1552_10.png,WINDOWS
/content/cropped/Test/img1552_12.png,CONSERVATORIES
/content/cropped/Test/img1552_13.png,01753
/content/cropped/Test/img1552_14.png,647755
/content/cropped/Test/img1552_15.png,wwwridgwellwindowscouk
/content/cropped/Test/img1553_0.png,EZYS
/content/cropped/Test/img1553_1.png,KTV
/content/cropped/Test/img1553_2.png,LOUNGE
/content/cropped/Test/img1553_4.png,OK
/content/cropped/Test/img1553_5.png,1st
/content/cropped/Test/img1553_6.png,FLOOR
/content/cropped/Test/img1553_7.png,KARAOKE
/content/cropped/Test/img1553_8.png,ROOM
/content/cropped/Test/img1553_9.png,KL
/content/cropped/Test/img1553_10.png,BananaLeaf
/content/cropped/Test/img1553_11.png,JALAN
/content/cropped/Test/img1553_12.png,2
/content/cropped/Test/img1553_13.png,109
/content/cropped/Test/img1553_14.png,F
/content/cropped/Test/img1554_0.png,MONTEREY
/content/cropped/Test/img1554_1.png,2
/content/cropped/Test/img1554_2.png,FIRE
/content/cropped/Test/img1555_0.png,DOLBY
/content/cropped/Test/img1555_1.png,THEATRE
/content/cropped/Test/img191_0.png,Prydes
/content/cropped/Test/img191_1.png,Old
/content/cropped/Test/img191_2.png,Westport
/content/cropped/Test/img191_3.png,Kitchen
/content/cropped/Test/img191_5.png,Home
/content/cropped/Test/img191_6.png,Accessories
/content/cropped/Test/img192_0.png,MORNING
/content/cropped/Test/img192_1.png,CALL
/content/cropped/Test/img192_2.png,COFFEE
/content/cropped/Test/img192_3.png,STAND
/content/cropped/Test/img193_0.png,PLANET
/content/cropped/Test/img193_1.png,HOLLYWOOD
/content/cropped/Test/img194_1.png,REX
/content/cropped/Test/img194_2.png,REX
/content/cropped/Test/img194_3.png,LONGAN
/content/cropped/Test/img194_4.png,LONGAN
/content/cropped/Test/img194_5.png,REX
/content/cropped/Test/img194_6.png,REX
/content/cropped/Test/img194_7.png,LONGAN
/content/cropped/Test/img194_8.png,LONGAN
/content/cropped/Test/img194_10.png,Rm
/content/cropped/Test/img194_11.png,690
/content/cropped/Test/img194_12.png,Rm
/content/cropped/Test/img194_13.png,890
/content/cropped/Test/img194_14.png,HOSEN
/content/cropped/Test/img194_15.png,Lychee
/content/cropped/Test/img194_16.png,HOSEn
/content/cropped/Test/img194_17.png,JackF
/content/cropped/Test/img194_18.png,HOSEN
/content/cropped/Test/img194_19.png,jack
/content/cropped/Test/img194_20.png,Fruit
/content/cropped/Test/img194_21.png,HOSEn
/content/cropped/Test/img194_22.png,Lychee
/content/cropped/Test/img194_27.png,HEAVY
/content/cropped/Test/img195_0.png,The
/content/cropped/Test/img195_1.png,Concept
/content/cropped/Test/img195_2.png,Preschool
/content/cropped/Test/img195_3.png,Little
/content/cropped/Test/img195_4.png,Elly
/content/cropped/Test/img195_5.png,as
/content/cropped/Test/img195_6.png,Unique
/content/cropped/Test/img195_7.png,as
/content/cropped/Test/img195_8.png,Your
/content/cropped/Test/img195_9.png,Child
/content/cropped/Test/img196_0.png,TRIVENI
/content/cropped/Test/img196_1.png,A
/content/cropped/Test/img196_2.png,CHANDRA
/content/cropped/Test/img196_3.png,SEKHAR
/content/cropped/Test/img197_0.png,Madly
/content/cropped/Test/img197_1.png,British
/content/cropped/Test/img198_0.png,INDIAS
/content/cropped/Test/img198_1.png,No
/content/cropped/Test/img198_2.png,1PLY
/content/cropped/Test/img198_3.png,1
/content/cropped/Test/img199_0.png,es
/content/cropped/Test/img199_1.png,OD
/content/cropped/Test/img199_2.png,JUNCTION
/content/cropped/Test/img199_3.png,Move
/content/cropped/Test/img199_4.png,FUN
/content/cropped/Test/img199_5.png,FOOD
/content/cropped/Test/img199_6.png,FESTIVITY
/content/cropped/Test/img199_7.png,IRCTC
/content/cropped/Test/img199_8.png,OPEN24HOURS
/content/cropped/Test/img2_0.png,nauGHTY
/content/cropped/Test/img2_1.png,NURIS
/content/cropped/Test/img2_2.png,NURIS
/content/cropped/Test/img2_3.png,nauGHTY
/content/cropped/Test/img2_4.png,EST
/content/cropped/Test/img2_5.png,1996
/content/cropped/Test/img2_6.png,warunG
/content/cropped/Test/img200_0.png,ALL
/content/cropped/Test/img200_1.png,INDIA
/content/cropped/Test/img200_2.png,PERMIT
/content/cropped/Test/img200_3.png,TOURIST
/content/cropped/Test/img200_4.png,VEHICLE
/content/cropped/Test/img291_0.png,Cameron
/content/cropped/Test/img291_1.png,Valley
/content/cropped/Test/img291_2.png,TEA
/content/cropped/Test/img291_3.png,HOUSE
/content/cropped/Test/img292_0.png,WELCOME
/content/cropped/Test/img292_1.png,TO
/content/cropped/Test/img292_2.png,CARNABY
/content/cropped/Test/img292_3.png,CARNABY
/content/cropped/Test/img292_4.png,STREET
/content/cropped/Test/img293_0.png,TEA
/content/cropped/Test/img293_1.png,HOUSE
/content/cropped/Test/img293_2.png,WINE
/content/cropped/Test/img293_3.png,TASTING
/content/cropped/Test/img293_4.png,GASTRONOMY
/content/cropped/Test/img294_0.png,CASE
/content/cropped/Test/img295_0.png,GRAND
/content/cropped/Test/img295_1.png,FLORIDIAN
/content/cropped/Test/img295_2.png,CAFE
/content/cropped/Test/img296_0.png,CHIPOTLE
/content/cropped/Test/img296_1.png,MEXICAN
/content/cropped/Test/img296_2.png,GRILL
/content/cropped/Test/img297_0.png,chucuk
/content/cropped/Test/img297_1.png,chucuk
/content/cropped/Test/img297_2.png,restaurant
/content/cropped/Test/img298_0.png,GURU
/content/cropped/Test/img298_1.png,NANAK
/content/cropped/Test/img298_2.png,ENGINEERING
/content/cropped/Test/img298_3.png,COLLEGE
/content/cropped/Test/img299_0.png,HOTEL
/content/cropped/Test/img299_1.png,RECEPTIOn
/content/cropped/Test/img3_0.png,KELUAR
/content/cropped/Test/img3_1.png,naughty
/content/cropped/Test/img3_2.png,NURS
/content/cropped/Test/img3_3.png,restaurant
/content/cropped/Test/img300_0.png,CONSTANTINOS
/content/cropped/Test/img300_1.png,MARKET
/content/cropped/Test/img391_0.png,PARIS
/content/cropped/Test/img391_1.png,SAINT
/content/cropped/Test/img391_2.png,GERMAN
/content/cropped/Test/img392_0.png,BAKE
/content/cropped/Test/img392_1.png,SHOP
/content/cropped/Test/img392_2.png,PUNALUU
/content/cropped/Test/img392_3.png,SWEETBREAD
/content/cropped/Test/img392_5.png,VISITOR
/content/cropped/Test/img392_6.png,CENTER
/content/cropped/Test/img393_0.png,GUINNESS
/content/cropped/Test/img393_1.png,WORLD
/content/cropped/Test/img393_2.png,RECORDS
/content/cropped/Test/img393_3.png,WORLDS
/content/cropped/Test/img393_4.png,LARGEST
/content/cropped/Test/img393_5.png,JIGSAW
/content/cropped/Test/img393_6.png,PUZZLE
/content/cropped/Test/img393_7.png,COLLECTION
/content/cropped/Test/img393_8.png,PUZZLE
/content/cropped/Test/img393_9.png,MANSION
/content/cropped/Test/img393_10.png,BRGY
/content/cropped/Test/img393_11.png,ASISAN
/content/cropped/Test/img393_12.png,TAGAYTAY
/content/cropped/Test/img393_13.png,CITY
/content/cropped/Test/img394_0.png,QUESNEL
/content/cropped/Test/img394_1.png,GOLD
/content/cropped/Test/img394_2.png,PAN
/content/cropped/Test/img394_3.png,City
/content/cropped/Test/img395_0.png,REAL
/content/cropped/Test/img395_1.png,COFFEE
/content/cropped/Test/img395_3.png,Tea
/content/cropped/Test/img395_4.png,Cafe
/content/cropped/Test/img395_5.png,10
/content/cropped/Test/img395_6.png,METERS
/content/cropped/Test/img395_7.png,AHEAD
/content/cropped/Test/img395_8.png,TURN
/content/cropped/Test/img395_9.png,RIGHT
/content/cropped/Test/img395_10.png,IN
/content/cropped/Test/img395_11.png,SMALL
/content/cropped/Test/img395_12.png,ALLEY
/content/cropped/Test/img396_0.png,RISTORANTE
/content/cropped/Test/img396_1.png,MARCO
/content/cropped/Test/img396_2.png,POLO
/content/cropped/Test/img397_0.png,ROLAND
/content/cropped/Test/img397_1.png,GARROS
/content/cropped/Test/img397_2.png,G
/content/cropped/Test/img397_3.png,PARIS
/content/cropped/Test/img398_0.png,SALAD
/content/cropped/Test/img398_1.png,SANDWICHES
/content/cropped/Test/img398_2.png,CATERING
/content/cropped/Test/img398_3.png,MARKET
/content/cropped/Test/img398_4.png,PLACE
/content/cropped/Test/img398_6.png,CAFE
/content/cropped/Test/img398_7.png,COFFEE
/content/cropped/Test/img398_8.png,WINE
/content/cropped/Test/img398_9.png,BEER
